datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-08-07 12:00:00,12,7,6,219,31,8,3,2022,31.393947368421053,27.967352941176472
2022-08-07 13:00:00,13,7,6,219,31,8,3,2022,21.492702702702704,28.34375
2022-08-07 14:00:00,14,7,6,219,31,8,3,2022,29.025714285714287,29.3578125
2022-08-07 15:00:00,15,7,6,219,31,8,3,2022,31.119722222222222,26.6371875
2022-08-07 16:00:00,16,7,6,219,31,8,3,2022,32.766216216216215,23.90125
2022-08-07 17:00:00,17,7,6,219,31,8,3,2022,35.935,26.24969696969697
2022-08-07 18:00:00,18,7,6,219,31,8,3,2022,38.60131578947368,28.38558823529412
2022-08-07 19:00:00,19,7,6,219,31,8,3,2022,40.512972972972975,28.79727272727273
2022-08-07 20:00:00,20,7,6,219,31,8,3,2022,43.35702702702703,33.04333333333334
2022-08-07 21:00:00,21,7,6,219,31,8,3,2022,52.027567567567566,36.029117647058825
2022-08-07 22:00:00,22,7,6,219,31,8,3,2022,58.66388888888889,34.69088235294117
2022-08-07 23:00:00,23,7,6,219,31,8,3,2022,56.51702702702703,36.21441176470588
2022-08-08 00:00:00,0,8,0,220,32,8,3,2022,55.01108108108108,37.46794117647059
2022-08-08 01:00:00,1,8,0,220,32,8,3,2022,58.80823529411765,39.4435294117647
2022-08-08 02:00:00,2,8,0,220,32,8,3,2022,59.721111111111114,39.22636363636364
2022-08-08 03:00:00,3,8,0,220,32,8,3,2022,56.41972972972974,41.449999999999996
2022-08-08 04:00:00,4,8,0,220,32,8,3,2022,59.49527777777777,42.97382352941176
2022-08-08 05:00:00,5,8,0,220,32,8,3,2022,56.71216216216216,46.919411764705885
2022-08-08 06:00:00,6,8,0,220,32,8,3,2022,55.73885714285714,47.98117647058823
2022-08-08 07:00:00,7,8,0,220,32,8,3,2022,52.65837837837837,48.3259375
2022-08-08 08:00:00,8,8,0,220,32,8,3,2022,60.44527777777778,49.4969696969697
2022-08-08 09:00:00,9,8,0,220,32,8,3,2022,66.91083333333333,46.62
2022-08-08 10:00:00,10,8,0,220,32,8,3,2022,70.724,46.31676470588235
2022-08-08 11:00:00,11,8,0,220,32,8,3,2022,67.3872972972973,48.856857142857145
2022-08-08 12:00:00,12,8,0,220,32,8,3,2022,51.26789473684211,49.92941176470588
2022-08-08 13:00:00,13,8,0,220,32,8,3,2022,25.758055555555554,49.831818181818186
2022-08-08 14:00:00,14,8,0,220,32,8,3,2022,22.364444444444445,47.25911764705882
2022-08-08 15:00:00,15,8,0,220,32,8,3,2022,24.94263157894737,44.76441176470588
2022-08-08 16:00:00,16,8,0,220,32,8,3,2022,24.86263157894737,40.54257142857143
2022-08-08 17:00:00,17,8,0,220,32,8,3,2022,24.263333333333335,40.66794117647059
2022-08-08 18:00:00,18,8,0,220,32,8,3,2022,24.686666666666667,48.24285714285714
2022-08-08 19:00:00,19,8,0,220,32,8,3,2022,27.76457142857143,53.674
2022-08-08 20:00:00,20,8,0,220,32,8,3,2022,31.218378378378375,55.800000000000004
2022-08-08 21:00:00,21,8,0,220,32,8,3,2022,39.203783783783784,58.85606060606061
2022-08-08 22:00:00,22,8,0,220,32,8,3,2022,46.602,61.65060606060606
2022-08-08 23:00:00,23,8,0,220,32,8,3,2022,49.74810810810811,61.01117647058824
2022-08-09 00:00:00,0,9,1,221,32,8,3,2022,48.28783783783784,44.011515151515155
2022-08-09 01:00:00,1,9,1,221,32,8,3,2022,50.48684210526316,23.10151515151515
2022-08-09 02:00:00,2,9,1,221,32,8,3,2022,48.79783783783784,14.23258064516129
2022-08-09 03:00:00,3,9,1,221,32,8,3,2022,44.516216216216215,13.104516129032259
2022-08-09 04:00:00,4,9,1,221,32,8,3,2022,42.27054054054054,10.67103448275862
2022-08-09 05:00:00,5,9,1,221,32,8,3,2022,43.797105263157896,10.420740740740742
2022-08-09 06:00:00,6,9,1,221,32,8,3,2022,46.067567567567565,13.792222222222222
2022-08-09 07:00:00,7,9,1,221,32,8,3,2022,49.82868421052632,14.466666666666667
2022-08-09 08:00:00,8,9,1,221,32,8,3,2022,54.36388888888889,17.634193548387096
2022-08-09 09:00:00,9,9,1,221,32,8,3,2022,59.66833333333333,20.635
2022-08-09 10:00:00,10,9,1,221,32,8,3,2022,59.9314705882353,28.194117647058825
2022-08-09 11:00:00,11,9,1,221,32,8,3,2022,62.616571428571426,35.263823529411766
2022-08-09 12:00:00,12,9,1,221,32,8,3,2022,72.28594594594594,40.51939393939394
2022-08-09 13:00:00,13,9,1,221,32,8,3,2022,72.8328947368421,46.58818181818182
2022-08-09 14:00:00,14,9,1,221,32,8,3,2022,58.70081081081081,44.07939393939394
2022-08-09 15:00:00,15,9,1,221,32,8,3,2022,56.39138888888888,31.800322580645158
2022-08-09 16:00:00,16,9,1,221,32,8,3,2022,56.17342105263158,32.50727272727273
2022-08-09 17:00:00,17,9,1,221,32,8,3,2022,46.85166666666667,34.670303030303025
2022-08-09 18:00:00,18,9,1,221,32,8,3,2022,48.174594594594595,33.10515151515152
2022-08-09 19:00:00,19,9,1,221,32,8,3,2022,41.80216216216216,35.015151515151516
2022-08-09 20:00:00,20,9,1,221,32,8,3,2022,38.353428571428566,37.70545454545454
2022-08-09 21:00:00,21,9,1,221,32,8,3,2022,36.99771428571429,41.694242424242425
2022-08-09 22:00:00,22,9,1,221,32,8,3,2022,35.531142857142854,45.736666666666665
2022-08-09 23:00:00,23,9,1,221,32,8,3,2022,33.18555555555556,49.99454545454545
2022-08-10 00:00:00,0,10,2,222,32,8,3,2022,34.89555555555555,40.5596875
2022-08-10 01:00:00,1,10,2,222,32,8,3,2022,36.94166666666667,39.20451612903226
2022-08-10 02:00:00,2,10,2,222,32,8,3,2022,35.73638888888889,33.19166666666667
2022-08-10 03:00:00,3,10,2,222,32,8,3,2022,30.43527777777778,29.447
2022-08-10 04:00:00,4,10,2,222,32,8,3,2022,28.12527777777778,25.1734375
2022-08-10 05:00:00,5,10,2,222,32,8,3,2022,30.21611111111111,22.850967741935484
2022-08-10 06:00:00,6,10,2,222,32,8,3,2022,31.87888888888889,20.9165625
2022-08-10 07:00:00,7,10,2,222,32,8,3,2022,32.954722222222216,21.49
2022-08-10 08:00:00,8,10,2,222,32,8,3,2022,32.23555555555556,26.1078125
2022-08-10 09:00:00,9,10,2,222,32,8,3,2022,32.830555555555556,28.648125
2022-08-10 10:00:00,10,10,2,222,32,8,3,2022,35.368857142857145,33.730625
2022-08-10 11:00:00,11,10,2,222,32,8,3,2022,39.02611111111111,35.565625
2022-08-10 12:00:00,12,10,2,222,32,8,3,2022,42.39083333333333,39.13787878787878
2022-08-10 13:00:00,13,10,2,222,32,8,3,2022,45.30837837837838,39.81090909090909
2022-08-10 14:00:00,14,10,2,222,32,8,3,2022,43.638888888888886,34.10969696969697
2022-08-10 15:00:00,15,10,2,222,32,8,3,2022,43.06648648648649,32.8209375
2022-08-10 16:00:00,16,10,2,222,32,8,3,2022,43.1225,36.3575
2022-08-10 17:00:00,17,10,2,222,32,8,3,2022,45.112162162162164,33.49090909090909
2022-08-10 18:00:00,18,10,2,222,32,8,3,2022,47.056486486486484,31.708181818181814
2022-08-10 19:00:00,19,10,2,222,32,8,3,2022,48.28783783783784,29.7640625
2022-08-10 20:00:00,20,10,2,222,32,8,3,2022,53.115675675675675,31.66375
2022-08-10 21:00:00,21,10,2,222,32,8,3,2022,58.346666666666664,31.28375
2022-08-10 22:00:00,22,10,2,222,32,8,3,2022,53.764,34.160625
2022-08-10 23:00:00,23,10,2,222,32,8,3,2022,48.085277777777776,32.8953125
2022-08-11 00:00:00,0,11,3,223,32,8,3,2022,39.853611111111114,34.2609375
2022-08-11 01:00:00,1,11,3,223,32,8,3,2022,33.455000000000005,34.73625
2022-08-11 02:00:00,2,11,3,223,32,8,3,2022,31.425135135135136,34.034838709677416
2022-08-11 03:00:00,3,11,3,223,32,8,3,2022,27.611351351351352,35.64066666666667
2022-08-11 04:00:00,4,11,3,223,32,8,3,2022,26.18081081081081,38.049354838709675
2022-08-11 05:00:00,5,11,3,223,32,8,3,2022,25.465945945945947,40.275625
2022-08-11 06:00:00,6,11,3,223,32,8,3,2022,28.005405405405405,43.203125
2022-08-11 07:00:00,7,11,3,223,32,8,3,2022,26.717105263157894,43.1490625
2022-08-11 08:00:00,8,11,3,223,32,8,3,2022,24.202105263157897,44.57090909090909
2022-08-11 09:00:00,9,11,3,223,32,8,3,2022,29.815,46.67424242424242
2022-08-11 10:00:00,10,11,3,223,32,8,3,2022,37.503684210526316,46.63393939393939
2022-08-11 11:00:00,11,11,3,223,32,8,3,2022,38.045945945945945,45.273823529411764
2022-08-11 12:00:00,12,11,3,223,32,8,3,2022,32.259189189189186,42.628787878787875
2022-08-11 13:00:00,13,11,3,223,32,8,3,2022,32.99594594594594,39.378484848484845
2022-08-11 14:00:00,14,11,3,223,32,8,3,2022,35.370789473684205,38.265151515151516
2022-08-11 15:00:00,15,11,3,223,32,8,3,2022,37.464864864864865,42.03757575757576
2022-08-11 16:00:00,16,11,3,223,32,8,3,2022,35.00189189189189,42.7384375
2022-08-11 17:00:00,17,11,3,223,32,8,3,2022,35.91621621621622,40.18272727272727
2022-08-11 18:00:00,18,11,3,223,32,8,3,2022,37.38594594594595,41.45393939393939
2022-08-11 19:00:00,19,11,3,223,32,8,3,2022,36.73918918918919,39.421470588235294
2022-08-11 20:00:00,20,11,3,223,32,8,3,2022,40.16243243243243,41.27205882352941
2022-08-11 21:00:00,21,11,3,223,32,8,3,2022,43.354166666666664,44.3385294117647
2022-08-11 22:00:00,22,11,3,223,32,8,3,2022,41.086285714285715,39.69970588235294
2022-08-11 23:00:00,23,11,3,223,32,8,3,2022,36.055,36.57411764705882
2022-08-12 00:00:00,0,12,4,224,32,8,3,2022,31.125,24.95242424242424
2022-08-12 01:00:00,1,12,4,224,32,8,3,2022,26.385142857142856,19.15032258064516
2022-08-12 02:00:00,2,12,4,224,32,8,3,2022,24.368484848484847,13.007
2022-08-12 03:00:00,3,12,4,224,32,8,3,2022,23.013636363636365,12.306785714285713
2022-08-12 04:00:00,4,12,4,224,32,8,3,2022,23.503939393939394,14.045666666666667
2022-08-12 05:00:00,5,12,4,224,32,8,3,2022,22.154848484848486,13.933225806451613
2022-08-12 06:00:00,6,12,4,224,32,8,3,2022,24.058484848484852,13.2053125
2022-08-12 07:00:00,7,12,4,224,32,8,3,2022,26.73060606060606,13.8184375
2022-08-12 08:00:00,8,12,4,224,32,8,3,2022,27.44454545454545,18.05875
2022-08-12 09:00:00,9,12,4,224,32,8,3,2022,31.191428571428574,23.167575757575758
2022-08-12 10:00:00,10,12,4,224,32,8,3,2022,37.892500000000005,26.328181818181818
2022-08-12 11:00:00,11,12,4,224,32,8,3,2022,34.87314285714285,28.165454545454548
2022-08-12 12:00:00,12,12,4,224,32,8,3,2022,38.23457142857143,31.387575757575757
2022-08-12 13:00:00,13,12,4,224,32,8,3,2022,38.60805555555556,27.1696875
2022-08-12 14:00:00,14,12,4,224,32,8,3,2022,39.007777777777775,25.465625
2022-08-12 15:00:00,15,12,4,224,32,8,3,2022,37.08714285714286,24.11375
2022-08-12 16:00:00,16,12,4,224,32,8,3,2022,37.652,25.01258064516129
2022-08-12 17:00:00,17,12,4,224,32,8,3,2022,38.083333333333336,26.738999999999997
2022-08-12 18:00:00,18,12,4,224,32,8,3,2022,36.603611111111114,31.585625
2022-08-12 19:00:00,19,12,4,224,32,8,3,2022,32.749722222222225,34.7259375
2022-08-12 20:00:00,20,12,4,224,32,8,3,2022,37.273714285714284,33.11354838709677
2022-08-12 21:00:00,21,12,4,224,32,8,3,2022,44.53277777777778,29.6034375
2022-08-12 22:00:00,22,12,4,224,32,8,3,2022,45.89028571428572,17.96741935483871
2022-08-12 23:00:00,23,12,4,224,32,8,3,2022,45.252941176470586,14.194827586206896
2022-08-13 00:00:00,0,13,5,225,32,8,3,2022,37.428333333333335,15.094827586206897
2022-08-13 01:00:00,1,13,5,225,32,8,3,2022,33.91972222222222,15.752999999999998
2022-08-13 02:00:00,2,13,5,225,32,8,3,2022,29.40888888888889,16.621
2022-08-13 03:00:00,3,13,5,225,32,8,3,2022,27.515,17.057241379310344
2022-08-13 04:00:00,4,13,5,225,32,8,3,2022,26.79222222222222,8.471481481481481
2022-08-13 05:00:00,5,13,5,225,32,8,3,2022,27.926571428571428,6.597499999999999
2022-08-13 06:00:00,6,13,5,225,32,8,3,2022,24.975142857142856,7.575263157894737
2022-08-13 07:00:00,7,13,5,225,32,8,3,2022,24.93235294117647,7.345238095238095
2022-08-13 08:00:00,8,13,5,225,32,8,3,2022,28.280285714285714,7.821000000000001
2022-08-13 09:00:00,9,13,5,225,32,8,3,2022,31.810833333333335,8.2192
2022-08-13 10:00:00,10,13,5,225,32,8,3,2022,33.815,14.925
2022-08-13 11:00:00,11,13,5,225,32,8,3,2022,33.81542857142857,16.2596
2022-08-13 12:00:00,12,13,5,225,32,8,3,2022,35.760000000000005,16.28
2022-08-13 13:00:00,13,13,5,225,32,8,3,2022,37.9827027027027,14.793461538461539
2022-08-13 14:00:00,14,13,5,225,32,8,3,2022,35.104594594594595,15.967142857142857
2022-08-13 15:00:00,15,13,5,225,32,8,3,2022,33.15763157894737,16.927241379310345
2022-08-13 16:00:00,16,13,5,225,32,8,3,2022,34.71763157894737,15.527
2022-08-13 17:00:00,17,13,5,225,32,8,3,2022,36.43675675675676,11.229259259259258
2022-08-13 18:00:00,18,13,5,225,32,8,3,2022,34.398648648648646,11.709999999999999
2022-08-13 19:00:00,19,13,5,225,32,8,3,2022,34.80058823529412,15.22181818181818
2022-08-13 20:00:00,20,13,5,225,32,8,3,2022,40.64333333333334,20.376470588235293
2022-08-13 21:00:00,21,13,5,225,32,8,3,2022,45.066944444444445,23.961764705882356
2022-08-13 22:00:00,22,13,5,225,32,8,3,2022,44.056666666666665,26.958823529411767
2022-08-13 23:00:00,23,13,5,225,32,8,3,2022,40.656,27.1828125
2022-08-14 00:00:00,0,14,6,226,32,8,3,2022,34.68388888888889,25.1265625
2022-08-14 01:00:00,1,14,6,226,32,8,3,2022,30.945277777777775,16.6815625
2022-08-14 02:00:00,2,14,6,226,32,8,3,2022,25.501666666666665,14.3625
2022-08-14 03:00:00,3,14,6,226,32,8,3,2022,23.436857142857143,12.258666666666667
2022-08-14 04:00:00,4,14,6,226,32,8,3,2022,21.612777777777776,10.728333333333333
2022-08-14 05:00:00,5,14,6,226,32,8,3,2022,23.7525,11.907741935483871
2022-08-14 06:00:00,6,14,6,226,32,8,3,2022,22.66916666666667,17.001290322580644
2022-08-14 07:00:00,7,14,6,226,32,8,3,2022,23.78514285714286,19.64032258064516
2022-08-14 08:00:00,8,14,6,226,32,8,3,2022,24.883055555555554,20.429666666666666
2022-08-14 09:00:00,9,14,6,226,32,8,3,2022,30.762162162162163,21.55125
2022-08-14 10:00:00,10,14,6,226,32,8,3,2022,28.625945945945947,22.4759375
2022-08-14 11:00:00,11,14,6,226,32,8,3,2022,28.705526315789474,19.891875
2022-08-14 12:00:00,12,14,6,226,32,8,3,2022,33.36054054054054,21.503030303030304
2022-08-14 13:00:00,13,14,6,226,32,8,3,2022,36.443513513513516,23.884242424242423
2022-08-14 14:00:00,14,14,6,226,32,8,3,2022,34.16189189189189,26.046875
2022-08-14 15:00:00,15,14,6,226,32,8,3,2022,33.45552631578947,24.121875
2022-08-14 16:00:00,16,14,6,226,32,8,3,2022,33.961052631578944,21.8946875
2022-08-14 17:00:00,17,14,6,226,32,8,3,2022,33.862432432432435,18.3509375
2022-08-14 18:00:00,18,14,6,226,32,8,3,2022,35.42947368421053,18.414375
2022-08-14 19:00:00,19,14,6,226,32,8,3,2022,36.06054054054054,22.09375
2022-08-14 20:00:00,20,14,6,226,32,8,3,2022,41.21083333333333,26.69625
2022-08-14 21:00:00,21,14,6,226,32,8,3,2022,47.34305555555555,30.21625
2022-08-14 22:00:00,22,14,6,226,32,8,3,2022,47.66,33.38967741935484
2022-08-14 23:00:00,23,14,6,226,32,8,3,2022,41.39514285714286,35.726451612903226
2022-08-15 00:00:00,0,15,0,227,33,8,3,2022,37.201142857142855,37.208064516129035
2022-08-15 01:00:00,1,15,0,227,33,8,3,2022,35.69057142857143,35.448125
2022-08-15 02:00:00,2,15,0,227,33,8,3,2022,29.106857142857145,33.19709677419355
2022-08-15 03:00:00,3,15,0,227,33,8,3,2022,26.623529411764707,31.823666666666668
2022-08-15 04:00:00,4,15,0,227,33,8,3,2022,25.749142857142857,30.191724137931036
2022-08-15 05:00:00,5,15,0,227,33,8,3,2022,23.399428571428572,28.84466666666667
2022-08-15 06:00:00,6,15,0,227,33,8,3,2022,23.492222222222225,29.930666666666664
2022-08-15 07:00:00,7,15,0,227,33,8,3,2022,24.587222222222223,30.68516129032258
2022-08-15 08:00:00,8,15,0,227,33,8,3,2022,25.125,34.435806451612905
2022-08-15 09:00:00,9,15,0,227,33,8,3,2022,28.596944444444446,37.343870967741935
2022-08-15 10:00:00,10,15,0,227,33,8,3,2022,35.21028571428571,39.54387096774193
2022-08-15 11:00:00,11,15,0,227,33,8,3,2022,34.95805555555555,40.466
2022-08-15 12:00:00,12,15,0,227,33,8,3,2022,33.728611111111114,39.174
2022-08-15 13:00:00,13,15,0,227,33,8,3,2022,33.13257142857143,35.99903225806452
2022-08-15 14:00:00,14,15,0,227,33,8,3,2022,34.634166666666665,31.33451612903226
2022-08-15 15:00:00,15,15,0,227,33,8,3,2022,33.205000000000005,26.256666666666668
2022-08-15 16:00:00,16,15,0,227,33,8,3,2022,32.284285714285716,23.55258064516129
2022-08-15 17:00:00,17,15,0,227,33,8,3,2022,33.120303030303035,21.59709677419355
2022-08-15 18:00:00,18,15,0,227,33,8,3,2022,37.14833333333333,21.508387096774193
2022-08-15 19:00:00,19,15,0,227,33,8,3,2022,38.52588235294118,22.046774193548387
2022-08-15 20:00:00,20,15,0,227,33,8,3,2022,43.79029411764706,22.355483870967742
2022-08-15 21:00:00,21,15,0,227,33,8,3,2022,44.563529411764705,24.419999999999998
2022-08-15 22:00:00,22,15,0,227,33,8,3,2022,43.00833333333333,25.368333333333332
2022-08-15 23:00:00,23,15,0,227,33,8,3,2022,43.916,25.70741935483871
2022-08-16 00:00:00,0,16,1,228,33,8,3,2022,43.77,24.918709677419354
2022-08-16 01:00:00,1,16,1,228,33,8,3,2022,44.922,23.15838709677419
2022-08-16 02:00:00,2,16,1,228,33,8,3,2022,43.91114285714286,22.761666666666667
2022-08-16 03:00:00,3,16,1,228,33,8,3,2022,44.851142857142854,25.566896551724138
2022-08-16 04:00:00,4,16,1,228,33,8,3,2022,34.030857142857144,26.85
2022-08-16 05:00:00,5,16,1,228,33,8,3,2022,25.764705882352942,30.61
2022-08-16 06:00:00,6,16,1,228,33,8,3,2022,24.13114285714286,27.94193548387097
2022-08-16 07:00:00,7,16,1,228,33,8,3,2022,26.943142857142856,15.550714285714287
2022-08-16 08:00:00,8,16,1,228,33,8,3,2022,29.841891891891894,10.971153846153847
2022-08-16 09:00:00,9,16,1,228,33,8,3,2022,32.965833333333336,11.795357142857142
2022-08-16 10:00:00,10,16,1,228,33,8,3,2022,36.267105263157895,15.19103448275862
2022-08-16 11:00:00,11,16,1,228,33,8,3,2022,36.9445945945946,19.5825
2022-08-16 12:00:00,12,16,1,228,33,8,3,2022,36.936571428571426,17.595
2022-08-16 13:00:00,13,16,1,228,33,8,3,2022,37.39823529411765,13.949655172413793
2022-08-16 14:00:00,14,16,1,228,33,8,3,2022,35.52621621621622,13.229642857142858
2022-08-16 15:00:00,15,16,1,228,33,8,3,2022,39.73189189189189,15.773793103448275
2022-08-16 16:00:00,16,16,1,228,33,8,3,2022,45.078108108108104,20.77548387096774
2022-08-16 17:00:00,17,16,1,228,33,8,3,2022,43.354864864864865,24.532258064516128
2022-08-16 18:00:00,18,16,1,228,33,8,3,2022,39.18342105263158,24.27741935483871
2022-08-16 19:00:00,19,16,1,228,33,8,3,2022,40.10567567567568,21.92290322580645
2022-08-16 20:00:00,20,16,1,228,33,8,3,2022,44.42194444444445,24.919
2022-08-16 21:00:00,21,16,1,228,33,8,3,2022,46.672222222222224,27.09935483870968
2022-08-16 22:00:00,22,16,1,228,33,8,3,2022,46.8025,27.473548387096773
2022-08-16 23:00:00,23,16,1,228,33,8,3,2022,47.86805555555556,29.996451612903225
2022-08-17 00:00:00,0,17,2,229,33,8,3,2022,50.85055555555555,30.989677419354837
2022-08-17 01:00:00,1,17,2,229,33,8,3,2022,48.33810810810811,31.41516129032258
2022-08-17 02:00:00,2,17,2,229,33,8,3,2022,49.46432432432432,30.785666666666668
2022-08-17 03:00:00,3,17,2,229,33,8,3,2022,49.53837837837838,35.17933333333333
2022-08-17 04:00:00,4,17,2,229,33,8,3,2022,53.13135135135135,32.52133333333333
2022-08-17 05:00:00,5,17,2,229,33,8,3,2022,55.222972972972975,30.393548387096775
2022-08-17 06:00:00,6,17,2,229,33,8,3,2022,58.36486486486486,28.426129032258064
2022-08-17 07:00:00,7,17,2,229,33,8,3,2022,60.91243243243244,27.813870967741938
2022-08-17 08:00:00,8,17,2,229,33,8,3,2022,57.52421052631579,28.643870967741936
2022-08-17 09:00:00,9,17,2,229,33,8,3,2022,57.1428947368421,30.17
2022-08-17 10:00:00,10,17,2,229,33,8,3,2022,55.591315789473676,29.5784375
2022-08-17 11:00:00,11,17,2,229,33,8,3,2022,54.667567567567566,30.21
2022-08-17 12:00:00,12,17,2,229,33,8,3,2022,52.23842105263158,28.760322580645163
2022-08-17 13:00:00,13,17,2,229,33,8,3,2022,48.194210526315786,26.029677419354837
2022-08-17 14:00:00,14,17,2,229,33,8,3,2022,46.500263157894736,24.4096875
2022-08-17 15:00:00,15,17,2,229,33,8,3,2022,46.84945945945946,24.155454545454546
2022-08-17 16:00:00,16,17,2,229,33,8,3,2022,44.769473684210524,21.735
2022-08-17 17:00:00,17,17,2,229,33,8,3,2022,46.18684210526315,17.917096774193546
2022-08-17 18:00:00,18,17,2,229,33,8,3,2022,48.32702702702702,21.53548387096774
2022-08-17 19:00:00,19,17,2,229,33,8,3,2022,51.55189189189189,27.394117647058824
2022-08-17 20:00:00,20,17,2,229,33,8,3,2022,52.43108108108108,30.396060606060608
2022-08-17 21:00:00,21,17,2,229,33,8,3,2022,56.36783783783784,33.120000000000005
2022-08-17 22:00:00,22,17,2,229,33,8,3,2022,56.72189189189189,36.18424242424242
2022-08-17 23:00:00,23,17,2,229,33,8,3,2022,55.392162162162165,34.5230303030303
2022-08-18 00:00:00,0,18,3,230,33,8,3,2022,54.763513513513516,34.81515151515152
2022-08-18 01:00:00,1,18,3,230,33,8,3,2022,55.70594594594594,36.167878787878784
2022-08-18 02:00:00,2,18,3,230,33,8,3,2022,55.42166666666667,34.372121212121215
2022-08-18 03:00:00,3,18,3,230,33,8,3,2022,56.44459459459459,31.667575757575758
2022-08-18 04:00:00,4,18,3,230,33,8,3,2022,55.946486486486485,32.006764705882354
2022-08-18 05:00:00,5,18,3,230,33,8,3,2022,57.58432432432432,30.79088235294118
2022-08-18 06:00:00,6,18,3,230,33,8,3,2022,65.1908108108108,30.39
2022-08-18 07:00:00,7,18,3,230,33,8,3,2022,68.56944444444444,32.2569696969697
2022-08-18 08:00:00,8,18,3,230,33,8,3,2022,70.91432432432433,34.82606060606061
2022-08-18 09:00:00,9,18,3,230,33,8,3,2022,69.55815789473684,38.55757575757576
2022-08-18 10:00:00,10,18,3,230,33,8,3,2022,70.21184210526316,39.28121212121212
2022-08-18 11:00:00,11,18,3,230,33,8,3,2022,78.27111111111111,40.98030303030303
2022-08-18 12:00:00,12,18,3,230,33,8,3,2022,73.92971428571428,37.238484848484845
2022-08-18 13:00:00,13,18,3,230,33,8,3,2022,68.05810810810812,35.72
2022-08-18 14:00:00,14,18,3,230,33,8,3,2022,63.72702702702703,35.7809375
2022-08-18 15:00:00,15,18,3,230,33,8,3,2022,57.85405405405405,25.581875
2022-08-18 16:00:00,16,18,3,230,33,8,3,2022,53.001315789473686,16.791935483870965
2022-08-18 17:00:00,17,18,3,230,33,8,3,2022,56.30026315789473,13.916333333333334
2022-08-18 18:00:00,18,18,3,230,33,8,3,2022,57.19842105263158,12.514375
2022-08-18 19:00:00,19,18,3,230,33,8,3,2022,56.150263157894734,14.191212121212121
2022-08-18 20:00:00,20,18,3,230,33,8,3,2022,64.23555555555555,16.173529411764704
2022-08-18 21:00:00,21,18,3,230,33,8,3,2022,63.20236842105263,17.333333333333332
2022-08-18 22:00:00,22,18,3,230,33,8,3,2022,66.41789473684211,17.674848484848486
2022-08-18 23:00:00,23,18,3,230,33,8,3,2022,67.27457142857143,17.04705882352941
2022-08-19 00:00:00,0,19,4,231,33,8,3,2022,63.36486486486486,16.557058823529413
2022-08-19 01:00:00,1,19,4,231,33,8,3,2022,65.03657894736841,18.445
2022-08-19 02:00:00,2,19,4,231,33,8,3,2022,69.15657894736842,18.878235294117648
2022-08-19 03:00:00,3,19,4,231,33,8,3,2022,73.06972972972973,21.529705882352943
2022-08-19 04:00:00,4,19,4,231,33,8,3,2022,79.0927027027027,22.407941176470587
